# IQ Data - 13114 samples @ 32.258 MHz
# Format: I (hex), Q (hex), I (signed), Q (signed)
# Bit width: 10, signed (MSB is sign bit)
0x3FF, 0x072,    -1,   114
0x025, 0x05B,    37,    91
0x062, 0x030,    98,    48
0x09F, 0x3F7,   159,    -9
0x099, 0x3BC,   153,   -68
0x098, 0x389,   152,  -119
0x06A, 0x364,   106,  -156
0x049, 0x358,    73,  -168
0x00F, 0x368,    15,  -152
0x3DE, 0x394,   -34,  -108
0x38E, 0x3D1,  -114,   -47
0x387, 0x013,  -121,    19
0x398, 0x04B,  -104,    75
0x3A1, 0x06B,   -95,   107
0x3FB, 0x06D,    -5,   109
0x025, 0x04E,    37,    78
0x07E, 0x015,   126,    21
0x096, 0x3CF,   150,   -49
0x088, 0x38E,   136,  -114
0x081, 0x361,   129,  -159
0x04E, 0x356,    78,  -170
0x006, 0x36B,     6,  -149
0x3D0, 0x39E,   -48,   -98
0x396, 0x3E1,  -106,   -31
0x37A, 0x026,  -134,    38
0x390, 0x05A,  -112,    90
0x3BB, 0x073,   -69,   115
0x3EB, 0x06E,   -21,   110
0x052, 0x04A,    82,    74
0x07D, 0x012,   125,    18
0x088, 0x3D0,   136,   -48
0x0A6, 0x392,   166,  -110
0x089, 0x365,   137,  -155
0x062, 0x34F,    98,  -177
0x02D, 0x34F,    45,  -177
0x3F9, 0x365,    -7,  -155
0x3B8, 0x38C,   -72,  -116
0x392, 0x3BB,  -110,   -69
0x37A, 0x3F1,  -134,   -15
0x36C, 0x022,  -148,    34
0x383, 0x04A,  -125,    74
0x3A2, 0x066,   -94,   102
0x3D8, 0x074,   -40,   116
0x3E3, 0x074,   -29,   116
0x026, 0x068,    38,   104
0x059, 0x051,    89,    81
0x066, 0x02D,   102,    45
0x09E, 0x004,   158,     4
0x08A, 0x3D7,   138,   -41
0x0B4, 0x3AA,   180,   -86
0x096, 0x384,   150,  -124
0x079, 0x365,   121,  -155
0x04E, 0x355,    78,  -171
0x02A, 0x351,    42,  -175
0x017, 0x35C,    23,  -164
0x3D3, 0x373,   -45,  -141
0x3B4, 0x393,   -76,  -109
0x384, 0x3BC,  -124,   -68
0x380, 0x3E7,  -128,   -25
0x385, 0x011,  -123,    17
0x393, 0x036,  -109,    54
0x39E, 0x055,   -98,    85
0x3B7, 0x069,   -73,   105
0x3CC, 0x072,   -52,   114
0x005, 0x06E,     5,   110
0x03D, 0x061,    61,    97
0x056, 0x048,    86,    72
0x066, 0x025,   102,    37
0x09F, 0x3FB,   159,    -5
0x09C, 0x3D2,   156,   -46
0x098, 0x3A8,   152,   -88
0x090, 0x385,   144,  -123
0x078, 0x369,   120,  -151
0x059, 0x358,    89,  -168
0x020, 0x354,    32,  -172
0x01C, 0x35C,    28,  -164
0x3DC, 0x370,   -36,  -144
0x3B3, 0x38F,   -77,  -113
0x38C, 0x3B3,  -116,   -77
0x396, 0x3DE,  -106,   -34
0x368, 0x00A,  -152,    10
0x390, 0x032,  -112,    50
0x385, 0x055,  -123,    85
0x3BD, 0x06D,   -67,   109
0x3C1, 0x078,   -63,   120
0x011, 0x075,    17,   117
0x030, 0x064,    48,   100
0x05E, 0x048,    94,    72
0x07E, 0x020,   126,    32
0x082, 0x3F3,   130,   -13
0x0B6, 0x3C5,   182,   -59
0x08E, 0x399,   142,  -103
0x08E, 0x374,   142,  -140
0x06F, 0x35B,   111,  -165
0x056, 0x34F,    86,  -177
0x014, 0x356,    20,  -170
0x3CF, 0x36F,   -49,  -145
0x3AF, 0x399,   -81,  -103
0x399, 0x3D0,  -103,   -48
0x37D, 0x00C,  -131,    12
0x37A, 0x041,  -134,    65
0x38F, 0x066,  -113,   102
0x3CA, 0x074,   -54,   116
0x00B, 0x066,    11,   102
0x05B, 0x03E,    91,    62
0x07B, 0x003,   123,     3
0x09C, 0x3C1,   156,   -63
0x096, 0x386,   150,  -122
0x063, 0x35F,    99,  -161
0x043, 0x355,    67,  -171
0x001, 0x367,     1,  -153
0x3D2, 0x392,   -46,  -110
0x392, 0x3CD,  -110,   -51
0x37E, 0x00C,  -130,    12
0x379, 0x043,  -135,    67
0x38C, 0x068,  -116,   104
0x3D1, 0x079,   -47,   121
0x3FA, 0x078,    -6,   120
0x020, 0x062,    32,    98
0x065, 0x041,   101,    65
0x092, 0x014,   146,    20
0x08B, 0x3E5,   139,   -27
0x0B7, 0x3B8,   183,   -72
0x088, 0x390,   136,  -112
0x088, 0x370,   136,  -144
0x069, 0x35B,   105,  -165
0x053, 0x350,    83,  -176
0x00C, 0x353,    12,  -173
0x3ED, 0x361,   -19,  -159
0x3C2, 0x37A,   -62,  -134
0x3A3, 0x39D,   -93,   -99
0x399, 0x3C7,  -103,   -57
0x37A, 0x3F0,  -134,   -16
0x36D, 0x01C,  -147,    28
0x390, 0x041,  -112,    65
0x39B, 0x05E,  -101,    94
0x3A9, 0x070,   -87,   112
0x3E5, 0x076,   -27,   118
0x01A, 0x070,    26,   112
0x029, 0x05E,    41,    94
0x066, 0x040,   102,    64
0x096, 0x015,   150,    21
0x08C, 0x3E0,   140,   -32
0x0B0, 0x3AD,   176,   -83
0x09E, 0x380,   158,  -128
0x06D, 0x35E,   109,  -162
0x05E, 0x352,    94,  -174
0x011, 0x35C,    17,  -164
0x3CE, 0x37E,   -50,  -130
0x3A3, 0x3B3,   -93,   -77
0x388, 0x3F3,  -120,   -13
0x395, 0x030,  -107,    48
0x387, 0x05D,  -121,    93
0x3C7, 0x071,   -57,   113
0x003, 0x065,     3,   101
0x059, 0x03A,    89,    58
0x07B, 0x3FC,   123,    -4
0x099, 0x3B9,   153,   -71
0x087, 0x37F,   135,  -129
0x079, 0x35B,   121,  -165
0x026, 0x35A,    38,  -166
0x3FA, 0x37A,    -6,  -134
0x3A1, 0x3B2,   -95,   -78
0x38E, 0x3F8,  -114,    -8
0x394, 0x038,  -108,    56
0x39D, 0x063,   -99,    99
0x3D0, 0x070,   -48,   112
0x01D, 0x05A,    29,    90
0x048, 0x027,    72,    39
0x09A, 0x3E3,   154,   -29
0x08B, 0x3A0,   139,   -96
0x09E, 0x36D,   158,  -147
0x058, 0x357,    88,  -169
0x01E, 0x363,    30,  -157
0x3D4, 0x38E,   -44,  -114
0x39D, 0x3CE,   -99,   -50
0x36F, 0x014,  -145,    20
0x387, 0x050,  -121,    80
0x3AA, 0x071,   -86,   113
0x3FB, 0x072,    -5,   114
0x025, 0x052,    37,    82
0x07F, 0x019,   127,    25
0x083, 0x3D3,   131,   -45
0x0A4, 0x392,   164,  -110
0x092, 0x364,   146,  -156
0x045, 0x353,    69,  -173
0x00F, 0x363,    15,  -157
0x3D8, 0x391,   -40,  -111
0x39C, 0x3CF,  -100,   -49
0x36F, 0x013,  -145,    19
0x385, 0x04D,  -123,    77
0x3B7, 0x070,   -73,   112
0x3DD, 0x078,   -35,   120
0x01A, 0x067,    26,   103
0x049, 0x03F,    73,    63
0x088, 0x00D,   136,    13
0x0A5, 0x3D3,   165,   -45
0x0B4, 0x39E,   180,   -98
0x090, 0x375,   144,  -139
0x063, 0x35C,    99,  -164
0x059, 0x350,    89,  -176
0x009, 0x356,     9,  -170
0x3FD, 0x367,    -3,  -153
0x3BF, 0x387,   -65,  -121
0x38A, 0x3AA,  -118,   -86
0x398, 0x3D5,  -104,   -43
0x37F, 0x002,  -129,     2
0x36D, 0x02A,  -147,    42
0x38D, 0x04F,  -115,    79
0x3A2, 0x06A,   -94,   106
0x3DF, 0x079,   -33,   121
0x3E1, 0x079,   -31,   121
0x027, 0x06C,    39,   108
0x05A, 0x053,    90,    83
0x073, 0x031,   115,    49
0x080, 0x008,   128,     8
0x0A0, 0x3DA,   160,   -38
0x0B3, 0x3AE,   179,   -82
0x089, 0x387,   137,  -121
0x083, 0x368,   131,  -152
0x075, 0x354,   117,  -172
0x026, 0x34E,    38,  -178
0x012, 0x358,    18,  -168
0x3C7, 0x374,   -57,  -140
0x3A6, 0x39F,   -90,   -97
0x395, 0x3D8,  -107,   -40
0x371, 0x013,  -143,    19
0x37B, 0x048,  -133,    72
0x38D, 0x06C,  -115,   108
0x3C8, 0x079,   -56,   121
0x00B, 0x06C,    11,   108
0x05E, 0x046,    94,    70
0x078, 0x00A,   120,    10
0x09A, 0x3C6,   154,   -58
0x09E, 0x38A,   158,  -118
0x068, 0x361,   104,  -159
0x048, 0x354,    72,  -172
0x00C, 0x364,    12,  -156
0x3D2, 0x391,   -46,  -111
0x393, 0x3CD,  -109,   -51
0x379, 0x00F,  -135,    15
0x37B, 0x047,  -133,    71
0x388, 0x06F,  -120,   111
0x3CD, 0x081,   -51,   129
0x014, 0x079,    20,   121
0x02C, 0x060,    44,    96
0x07A, 0x035,   122,    53
0x081, 0x006,   129,     6
0x0A6, 0x3D2,   166,   -46
0x0B4, 0x3A5,   180,   -91
0x092, 0x37C,   146,  -132
0x079, 0x360,   121,  -160
0x047, 0x351,    71,  -175
0x031, 0x351,    49,  -175
0x3E1, 0x361,   -31,  -159
0x3D5, 0x384,   -43,  -124
0x392, 0x3B6,  -110,   -74
0x37E, 0x3F0,  -130,   -16
0x360, 0x02B,  -160,    43
0x398, 0x05C,  -104,    92
0x3A0, 0x075,   -96,   117
0x3EA, 0x075,   -22,   117
0x02F, 0x058,    47,    88
0x071, 0x025,   113,    37
0x090, 0x3E4,   144,   -28
0x08F, 0x3A3,   143,   -93
0x088, 0x371,   136,  -143
0x064, 0x358,   100,  -168
0x020, 0x359,    32,  -167
0x3E7, 0x377,   -25,  -137
0x3A3, 0x3AD,   -93,   -83
0x395, 0x3EE,  -107,   -18
0x364, 0x02C,  -156,    44
0x381, 0x060,  -127,    96
0x3AA, 0x07C,   -86,   124
0x3F4, 0x083,   -12,   131
0x01D, 0x072,    29,   114
0x042, 0x051,    66,    81
0x095, 0x023,   149,    35
0x08D, 0x3F0,   141,   -16
0x0A3, 0x3C0,   163,   -64
0x0A4, 0x395,   164,  -107
0x08C, 0x370,   140,  -144
0x068, 0x35A,   104,  -166
0x057, 0x34E,    87,  -178
0x000, 0x354,     0,  -172
0x3F6, 0x369,   -10,  -151
0x3B0, 0x38E,   -80,  -114
0x390, 0x3BE,  -112,   -66
0x37C, 0x3F6,  -132,   -10
0x362, 0x030,  -158,    48
0x399, 0x05E,  -103,    94
0x3A0, 0x076,   -96,   118
0x3E8, 0x076,   -24,   118
0x02E, 0x05A,    46,    90
0x064, 0x029,   100,    41
0x099, 0x3E8,   153,   -24
0x08F, 0x3A7,   143,   -89
0x088, 0x374,   136,  -140
0x065, 0x35A,   101,  -166
0x021, 0x35D,    33,  -163
0x3E2, 0x37D,   -30,  -131
0x3AD, 0x3B3,   -83,   -77
0x390, 0x3F3,  -112,   -13
0x36F, 0x032,  -145,    50
0x39E, 0x063,   -98,    99
0x3A6, 0x07C,   -90,   124
0x3EF, 0x07E,   -17,   126
0x028, 0x069,    40,   105
0x061, 0x043,    97,    67
0x08B, 0x011,   139,    17
0x0A6, 0x3DD,   166,   -35
0x0B2, 0x3AC,   178,   -84
0x08A, 0x384,   138,  -124
0x091, 0x363,   145,  -157
0x04F, 0x353,    79,  -173
0x03E, 0x350,    62,  -176
0x3ED, 0x35C,   -19,  -164
0x3CB, 0x376,   -53,  -138
0x3A7, 0x3A1,   -89,   -95
0x396, 0x3D5,  -106,   -43
0x376, 0x00F,  -138,    15
0x378, 0x042,  -136,    66
0x38C, 0x067,  -116,   103
0x3C3, 0x077,   -61,   119
0x016, 0x06D,    22,   109
0x03A, 0x04C,    58,    76
0x073, 0x014,   115,    20
0x093, 0x3D2,   147,   -46
0x088, 0x395,   136,  -107
0x084, 0x369,   132,  -151
0x04E, 0x35A,    78,  -166
0x009, 0x36B,     9,  -149
0x3DA, 0x399,   -38,  -103
0x389, 0x3DA,  -119,   -38
0x385, 0x01F,  -123,    31
0x39E, 0x056,   -98,    86
0x3B3, 0x072,   -77,   114
0x3FC, 0x06D,    -4,   109
0x03B, 0x046,    59,    70
0x07A, 0x008,   122,     8
0x09B, 0x3BE,   155,   -66
0x09F, 0x382,   159,  -126
0x077, 0x35C,   119,  -164
0x03C, 0x357,    60,  -169
0x3F6, 0x372,   -10,  -142
0x3A5, 0x3A9,   -91,   -87
0x39D, 0x3EC,   -99,   -20
0x37A, 0x02E,  -134,    46
0x383, 0x05F,  -125,    95
0x3D4, 0x076,   -44,   118
0x3FC, 0x070,    -4,   112
0x039, 0x052,    57,    82
0x073, 0x01F,   115,    31
0x08E, 0x3E2,   142,   -30
0x0B1, 0x3A9,   177,   -87
0x099, 0x37A,   153,  -134
0x06C, 0x35D,   108,  -163
0x059, 0x350,    89,  -176
0x00D, 0x356,    13,  -170
0x3F3, 0x36A,   -13,  -150
0x3BA, 0x38B,   -70,  -117
0x38D, 0x3B1,  -115,   -79
0x396, 0x3DC,  -106,   -36
0x369, 0x009,  -151,     9
0x392, 0x031,  -110,    49
0x387, 0x052,  -121,    82
0x3BA, 0x069,   -70,   105
0x3D7, 0x076,   -41,   118
0x3E9, 0x074,   -23,   116
0x039, 0x066,    57,   102
0x056, 0x04E,    86,    78
0x066, 0x02B,   102,    43
0x09F, 0x002,   159,     2
0x08A, 0x3D6,   138,   -42
0x0B4, 0x3AB,   180,   -85
0x094, 0x387,   148,  -121
0x07E, 0x36A,   126,  -150
0x05D, 0x357,    93,  -169
0x021, 0x353,    33,  -173
0x01F, 0x35A,    31,  -166
0x3DB, 0x36D,   -37,  -147
0x3B9, 0x38B,   -71,  -117
0x38D, 0x3B0,  -115,   -80
0x396, 0x3DA,  -106,   -38
0x368, 0x006,  -152,     6
0x391, 0x02D,  -111,    45
0x381, 0x04F,  -127,    79
0x3AE, 0x067,   -82,   103
0x3DF, 0x074,   -33,   116
0x3E3, 0x074,   -29,   116
0x025, 0x069,    37,   105
0x04C, 0x052,    76,    82
0x06B, 0x030,   107,    48
0x09A, 0x00B,   154,    11
0x08B, 0x3DE,   139,   -34
0x0B0, 0x3B3,   176,   -77
0x08D, 0x38F,   141,  -113
0x085, 0x36E,   133,  -146
0x075, 0x35A,   117,  -166
0x03E, 0x351,    62,  -175
0x002, 0x356,     2,  -170
0x3E9, 0x366,   -23,  -154
0x3C2, 0x381,   -62,  -127
0x3A1, 0x3A5,   -95,   -91
0x398, 0x3CE,  -104,   -50
0x37F, 0x3F9,  -129,    -7
0x368, 0x023,  -152,    35
0x38B, 0x049,  -117,    73
0x3A7, 0x062,   -89,    98
0x3C6, 0x073,   -58,   115
0x3FE, 0x075,    -2,   117
0x00E, 0x06A,    14,   106
0x05D, 0x04F,    93,    79
0x070, 0x028,   112,    40
0x083, 0x3F3,   131,   -13
0x0B5, 0x3BC,   181,   -68
0x08E, 0x38B,   142,  -117
0x092, 0x363,   146,  -157
0x04A, 0x351,    74,  -175
0x020, 0x358,    32,  -168
0x3E6, 0x376,   -26,  -138
0x3A9, 0x3AD,   -87,   -83
0x389, 0x3ED,  -119,   -19
0x395, 0x02D,  -107,    45
0x386, 0x05C,  -122,    92
0x3C6, 0x06E,   -58,   110
0x003, 0x062,     3,    98
0x05E, 0x036,    94,    54
0x079, 0x3F6,   121,   -10
0x099, 0x3B3,   153,   -77
0x081, 0x379,   129,  -135
0x07B, 0x358,   123,  -168
0x020, 0x357,    32,  -169
0x3E9, 0x377,   -23,  -137
0x3AF, 0x3B1,   -81,   -79
0x396, 0x3F6,  -106,   -10
0x37C, 0x036,  -132,    54
0x382, 0x064,  -126,   100
0x3CF, 0x073,   -49,   115
0x01B, 0x063,    27,    99
0x044, 0x034,    68,    52
0x090, 0x3F4,   144,   -12
0x09B, 0x3B0,   155,   -80
0x085, 0x378,   133,  -136
0x07A, 0x359,   122,  -167
0x033, 0x353,    51,  -173
0x3F5, 0x369,   -11,  -151
0x3A1, 0x399,   -95,  -103
0x39E, 0x3D3,   -98,   -45
0x371, 0x012,  -143,    18
0x37E, 0x047,  -130,    71
0x382, 0x06C,  -126,   108
0x3D7, 0x07C,   -41,   124
0x3E6, 0x079,   -26,   121
0x03E, 0x065,    62,   101
0x04F, 0x044,    79,    68
0x091, 0x017,   145,    23
0x08B, 0x3E5,   139,   -27
0x0B2, 0x3B5,   178,   -75
0x08E, 0x38A,   142,  -118
0x094, 0x366,   148,  -154
0x04F, 0x352,    79,  -174
0x03B, 0x34F,    59,  -177
0x3ED, 0x35F,   -19,  -161
0x3D2, 0x382,   -46,  -126
0x39E, 0x3B5,   -98,   -75
0x37B, 0x3F1,  -133,   -15
0x36E, 0x02B,  -146,    43
0x39D, 0x059,   -99,    89
0x3B2, 0x070,   -78,   112
0x3F2, 0x06D,   -14,   109
0x022, 0x04E,    34,    78
0x06E, 0x018,   110,    24
0x09F, 0x3D5,   159,   -43
0x083, 0x396,   131,  -106
0x084, 0x369,   132,  -151
0x04E, 0x359,    78,  -167
0x009, 0x36A,     9,  -150
0x3DB, 0x398,   -37,  -104
0x388, 0x3D7,  -120,   -41
0x381, 0x01C,  -127,    28
0x39B, 0x053,  -101,    83
0x3B3, 0x070,   -77,   112
0x3F6, 0x06D,   -10,   109
0x033, 0x049,    51,    73
0x077, 0x00E,   119,    14
0x092, 0x3C7,   146,   -57
0x098, 0x389,   152,  -119
0x06A, 0x361,   106,  -159
0x057, 0x359,    87,  -167
0x3F9, 0x371,    -7,  -143
0x3AF, 0x3A5,   -81,   -91
0x38B, 0x3E7,  -117,   -25
0x392, 0x02A,  -110,    42
0x387, 0x05C,  -121,    92
0x3C5, 0x071,   -59,   113
0x002, 0x065,     2,   101
0x05D, 0x039,    93,    57
0x07A, 0x3F9,   122,    -7
0x099, 0x3B5,   153,   -75
0x087, 0x37A,   135,  -134
0x06C, 0x35A,   108,  -166
0x02B, 0x35B,    43,  -165
0x3ED, 0x37C,   -19,  -132
0x3AD, 0x3B7,   -83,   -73
0x383, 0x3FD,  -125,    -3
0x396, 0x03D,  -106,    61
0x39B, 0x068,  -101,   104
0x3DC, 0x071,   -36,   113
0x00B, 0x05A,    11,    90
0x064, 0x023,   100,    35
0x09F, 0x3DD,   159,   -35
0x08A, 0x399,   138,  -103
0x09D, 0x365,   157,  -155
0x053, 0x352,    83,  -174
0x007, 0x361,     7,  -159
0x3DE, 0x38F,   -34,  -113
0x397, 0x3D1,  -105,   -47
0x36D, 0x018,  -147,    24
0x387, 0x051,  -121,    81
0x3A9, 0x072,   -87,   114
0x3FA, 0x071,    -6,   113
0x024, 0x052,    36,    82
0x07E, 0x01D,   126,    29
0x082, 0x3D9,   130,   -39
0x0A6, 0x397,   166,  -105
0x08B, 0x366,   139,  -154
0x067, 0x34C,   103,  -180
0x023, 0x34D,    35,  -179
0x3ED, 0x366,   -19,  -154
0x3AE, 0x393,   -82,  -109
0x393, 0x3CA,  -109,   -54
0x371, 0x003,  -143,     3
0x362, 0x034,  -158,    52
0x38D, 0x05C,  -115,    92
0x3B9, 0x074,   -71,   116
0x3CA, 0x07C,   -54,   124
0x01A, 0x075,    26,   117
0x028, 0x061,    40,    97
0x065, 0x041,   101,    65
0x095, 0x017,   149,    23
0x08D, 0x3E3,   141,   -29
0x0B6, 0x3B0,   182,   -80
0x08E, 0x381,   142,  -127
0x094, 0x35D,   148,  -163
0x057, 0x34C,    87,  -180
0x00B, 0x352,    11,  -174
0x3E7, 0x370,   -25,  -144
0x3AC, 0x3A3,   -84,   -93
0x393, 0x3E3,  -109,   -29
0x36D, 0x022,  -147,    34
0x39C, 0x055,  -100,    85
0x3A4, 0x070,   -92,   112
0x3FB, 0x06D,    -5,   109
0x027, 0x04E,    39,    78
0x07E, 0x018,   126,    24
0x094, 0x3D6,   148,   -42
0x08D, 0x398,   141,  -104
0x088, 0x368,   136,  -152
0x064, 0x34F,   100,  -177
0x026, 0x34F,    38,  -177
0x3F2, 0x368,   -14,  -152
0x3A1, 0x396,   -95,  -106
0x39E, 0x3CD,   -98,   -51
0x371, 0x004,  -143,     4
0x36C, 0x034,  -148,    52
0x39A, 0x05A,  -102,    90
0x3B5, 0x070,   -75,   112
0x3CD, 0x076,   -51,   118
0x019, 0x070,    25,   112
0x028, 0x05D,    40,    93
0x060, 0x03F,    96,    63
0x095, 0x01B,   149,    27
0x083, 0x3EF,   131,   -17
0x0B4, 0x3C7,   180,   -57
0x09B, 0x39C,   155,  -100
0x094, 0x37A,   148,  -134
0x076, 0x35F,   118,  -161
0x040, 0x351,    64,  -175
0x03D, 0x34F,    61,  -177
0x3F8, 0x359,    -8,  -167
0x3C7, 0x36F,   -57,  -145
0x3B9, 0x391,   -71,  -111
0x394, 0x3B9,  -108,   -71
0x37A, 0x3E6,  -134,   -26
0x368, 0x013,  -152,    19
0x395, 0x03D,  -107,    61
0x393, 0x060,  -109,    96
0x3AC, 0x074,   -84,   116
0x3F3, 0x07A,   -13,   122
0x00F, 0x06D,    15,   109
0x05F, 0x04C,    95,    76
0x078, 0x01A,   120,    26
0x08B, 0x3DD,   139,   -35
0x0B3, 0x3A2,   179,   -94
0x083, 0x372,   131,  -142
0x07B, 0x357,   123,  -169
0x031, 0x358,    49,  -168
0x3F5, 0x374,   -11,  -140
0x3A6, 0x3A9,   -90,   -87
0x38B, 0x3EA,  -117,   -22
0x397, 0x02B,  -105,    43
0x387, 0x05A,  -121,    90
0x3C3, 0x06F,   -61,   111
0x00D, 0x061,    13,    97
0x048, 0x036,    72,    54
0x091, 0x3F4,   145,   -12
0x09F, 0x3AF,   159,   -81
0x084, 0x376,   132,  -138
0x06C, 0x355,   108,  -171
0x02C, 0x356,    44,  -170
0x3E6, 0x379,   -26,  -135
0x3A2, 0x3B4,   -94,   -76
0x391, 0x3FC,  -111,    -4
0x37A, 0x03D,  -134,    61
0x399, 0x06A,  -103,   106
0x3D5, 0x077,   -43,   119
0x011, 0x063,    17,    99
0x048, 0x035,    72,    53
0x089, 0x3F3,   137,   -13
0x0B1, 0x3AF,   177,   -81
0x09F, 0x377,   159,  -137
0x076, 0x355,   118,  -171
0x03E, 0x34A,    62,  -182
0x3E9, 0x35C,   -23,  -164
0x3D2, 0x385,   -46,  -123
0x396, 0x3BA,  -106,   -70
0x372, 0x3F5,  -142,   -11
0x362, 0x02A,  -158,    42
0x386, 0x055,  -122,    85
0x3B0, 0x071,   -80,   113
0x3C1, 0x07C,   -63,   124
0x017, 0x078,    23,   120
0x034, 0x062,    52,    98
0x04B, 0x044,    75,    68
0x093, 0x019,   147,    25
0x08A, 0x3E8,   138,   -24
0x0B3, 0x3B7,   179,   -73
0x08F, 0x38A,   143,  -118
0x094, 0x364,   148,  -156
0x04C, 0x350,    76,  -176
0x027, 0x352,    39,  -174
0x3FD, 0x36A,    -3,  -150
0x3A6, 0x39A,   -90,  -102
0x39F, 0x3D7,   -97,   -41
0x368, 0x016,  -152,    22
0x38C, 0x04B,  -116,    75
0x3AD, 0x06A,   -83,   106
0x3E2, 0x06D,   -30,   109
0x02E, 0x050,    46,    80
0x065, 0x019,   101,    25
0x09C, 0x3D6,   156,   -42
0x083, 0x396,   131,  -106
0x085, 0x368,   133,  -152
0x04E, 0x356,    78,  -170
0x008, 0x367,     8,  -153
0x3DD, 0x395,   -35,  -107
0x396, 0x3D7,  -106,   -41
0x36A, 0x01B,  -150,    27
0x39A, 0x053,  -102,    83
0x3B2, 0x070,   -78,   112
0x3F4, 0x06C,   -12,   108
0x032, 0x049,    50,    73
0x075, 0x00E,   117,    14
0x095, 0x3C8,   149,   -56
0x092, 0x389,   146,  -119
0x07C, 0x360,   124,  -160
0x03B, 0x359,    59,  -167
0x3F8, 0x372,    -8,  -142
0x3AD, 0x3A8,   -83,   -88
0x39D, 0x3ED,   -99,   -19
0x37D, 0x031,  -131,    49
0x385, 0x061,  -123,    97
0x3C3, 0x073,   -61,   115
0x00F, 0x065,    15,   101
0x04F, 0x035,    79,    53
0x091, 0x3F3,   145,   -13
0x09B, 0x3AE,   155,   -82
0x083, 0x377,   131,  -137
0x06F, 0x357,   111,  -169
0x029, 0x357,    41,  -169
0x3ED, 0x378,   -19,  -136
0x3AC, 0x3AE,   -84,   -82
0x392, 0x3F0,  -110,   -16
0x36E, 0x031,  -146,    49
0x39B, 0x062,  -101,    98
0x3BB, 0x079,   -69,   121
0x3F9, 0x075,    -7,   117
0x039, 0x058,    57,    88
0x076, 0x028,   118,    40
0x086, 0x3EC,   134,   -20
0x0B6, 0x3B3,   182,   -77
0x08A, 0x382,   138,  -126
0x093, 0x362,   147,  -158
0x049, 0x351,    73,  -175
0x03C, 0x352,    60,  -174
0x3E1, 0x361,   -31,  -159
0x3CD, 0x37D,   -51,  -131
0x3A0, 0x3A2,   -96,   -94
0x39E, 0x3CE,   -98,   -50
0x379, 0x3F9,  -135,    -7
0x36B, 0x025,  -149,    37
0x389, 0x049,  -119,    73
0x3A6, 0x065,   -90,   101
0x3C5, 0x075,   -59,   117
0x3F8, 0x07A,    -8,   122
0x00E, 0x06F,    14,   111
0x046, 0x05A,    70,    90
0x068, 0x038,   104,    56
0x09E, 0x00F,   158,    15
0x088, 0x3E4,   136,   -28
0x0B1, 0x3B7,   177,   -73
0x08D, 0x391,   141,  -111
0x085, 0x371,   133,  -143
0x077, 0x35B,   119,  -165
0x03A, 0x352,    58,  -174
0x001, 0x358,     1,  -168
0x3F0, 0x36D,   -16,  -147
0x3A7, 0x393,   -89,  -109
0x39B, 0x3C6,  -101,   -58
0x37A, 0x3FE,  -134,    -2
0x378, 0x036,  -136,    54
0x390, 0x061,  -112,    97
0x3BF, 0x077,   -65,   119
0x3F4, 0x072,   -12,   114
0x024, 0x054,    36,    84
0x079, 0x020,   121,    32
0x096, 0x3E0,   150,   -32
0x08C, 0x3A1,   140,   -95
0x09C, 0x371,   156,  -143
0x04A, 0x359,    74,  -167
0x036, 0x35D,    54,  -163
0x3CF, 0x37E,   -49,  -130
0x3A7, 0x3B3,   -89,   -77
0x392, 0x3F4,  -110,   -12
0x36F, 0x030,  -145,    48
0x39E, 0x05F,   -98,    95
0x3A6, 0x078,   -90,   120
0x3E9, 0x07A,   -23,   122
0x03C, 0x066,    60,   102
0x04E, 0x042,    78,    66
0x096, 0x013,   150,    19
0x089, 0x3DF,   137,   -33
0x0B3, 0x3B0,   179,   -80
0x089, 0x388,   137,  -120
0x096, 0x369,   150,  -151
0x05E, 0x357,    94,  -169
0x020, 0x353,    32,  -173
0x01D, 0x35B,    29,  -165
0x3DE, 0x36E,   -34,  -146
0x3B2, 0x38E,   -78,  -114
0x38C, 0x3B4,  -116,   -76
0x395, 0x3E0,  -107,   -32
0x368, 0x00B,  -152,    11
0x393, 0x032,  -109,    50
0x387, 0x054,  -121,    84
0x3BF, 0x06A,   -65,   106
0x3D5, 0x074,   -43,   116
0x3E8, 0x073,   -24,   115
0x039, 0x066,    57,   102
0x051, 0x04E,    81,    78
0x067, 0x02C,   103,    44
0x09A, 0x004,   154,     4
0x09E, 0x3D9,   158,   -39
0x09F, 0x3AD,   159,   -83
0x095, 0x388,   149,  -120
0x07D, 0x36C,   125,  -148
0x05E, 0x358,    94,  -168
0x021, 0x352,    33,  -174
0x01D, 0x35A,    29,  -166
0x3DD, 0x36F,   -35,  -145
0x3B4, 0x391,   -76,  -111
0x382, 0x3B9,  -126,   -71
0x392, 0x3E5,  -110,   -27
0x36F, 0x012,  -145,    18
0x391, 0x039,  -111,    57
0x399, 0x05A,  -103,    90
0x3A8, 0x06E,   -88,   110
0x3E4, 0x078,   -28,   120
0x01E, 0x071,    30,   113
0x02A, 0x05C,    42,    92
0x06D, 0x038,   109,    56
0x08A, 0x008,   138,     8
0x0A7, 0x3CF,   167,   -49
0x0B5, 0x398,   181,  -104
0x084, 0x36D,   132,  -147
0x07D, 0x353,   125,  -173
0x032, 0x350,    50,  -176
0x3FC, 0x368,    -4,  -152
0x3B9, 0x397,   -71,  -105
0x396, 0x3D5,  -106,   -43
