# Wave Data - 6564 samples @ 16.129 MHz
# Bit width: 10, signed (MSB is sign bit)
# Format: I (hex), Q (hex), I (signed), Q (signed)
0x3D8, 0x099,   -40,   153
0x397, 0x084,  -105,   132
0x36A, 0x051,  -150,    81
0x359, 0x00F,  -167,    15
0x368, 0x3CD,  -152,   -51
0x396, 0x39B,  -106,  -101
0x3D6, 0x386,   -42,  -122
0x019, 0x38F,    25,  -113
0x050, 0x3B5,    80,   -75
0x06C, 0x3F3,   108,   -13
0x06A, 0x036,   106,    54
0x047, 0x072,    71,   114
0x00E, 0x095,    14,   149
0x3C9, 0x097,   -55,   151
0x38B, 0x077,  -117,   119
0x363, 0x041,  -157,    65
0x35A, 0x3FB,  -166,    -5
0x374, 0x3BB,  -140,   -69
0x3A8, 0x390,   -88,  -112
0x3EC, 0x382,   -20,  -126
0x02E, 0x396,    46,  -106
0x060, 0x3C8,    96,   -56
0x073, 0x00B,   115,    11
0x064, 0x04E,   100,    78
0x037, 0x083,    55,   131
0x3F6, 0x09C,   -10,   156
0x3B1, 0x094,   -79,   148
0x377, 0x06C,  -137,   108
0x35A, 0x02D,  -166,    45
0x35C, 0x3E6,  -164,   -26
0x37D, 0x3AA,  -131,   -86
0x3B7, 0x386,   -73,  -122
0x3FB, 0x37F,    -5,  -129
0x03C, 0x399,    60,  -103
0x069, 0x3CE,   105,   -50
0x079, 0x00E,   121,    14
0x06C, 0x04F,   108,    79
0x047, 0x082,    71,   130
0x00F, 0x0A1,    15,   161
0x3D1, 0x0A6,   -47,   166
0x398, 0x093,  -104,   147
0x36D, 0x06D,  -147,   109
0x353, 0x03A,  -173,    58
0x34E, 0x006,  -178,     6
0x35B, 0x3D3,  -165,   -45
0x375, 0x3AB,  -139,   -85
0x39A, 0x38F,  -102,  -113
0x3C6, 0x37E,   -58,  -130
0x3F1, 0x37D,   -15,  -131
0x01C, 0x389,    28,  -119
0x041, 0x39E,    65,   -98
0x05E, 0x3BE,    94,   -66
0x070, 0x3E3,   112,   -29
0x077, 0x00F,   119,    15
0x072, 0x037,   114,    55
0x062, 0x05F,    98,    95
0x047, 0x080,    71,   128
0x024, 0x096,    36,   150
0x3F7, 0x0A1,    -9,   161
0x3CD, 0x0A0,   -51,   160
0x3A3, 0x093,   -93,   147
0x37E, 0x079,  -130,   121
0x363, 0x057,  -157,    87
0x353, 0x02B,  -173,    43
0x351, 0x3FC,  -175,    -4
0x35F, 0x3D0,  -161,   -48
0x37A, 0x3A6,  -134,   -90
0x3A2, 0x38A,   -94,  -118
0x3D4, 0x37C,   -44,  -132
0x00A, 0x37F,    10,  -129
0x03B, 0x399,    59,  -103
0x062, 0x3C4,    98,   -60
0x073, 0x3FB,   115,    -5
0x06E, 0x036,   110,    54
0x050, 0x06D,    80,   109
0x01C, 0x090,    28,   144
0x3DD, 0x09A,   -35,   154
0x39F, 0x087,   -97,   135
0x36F, 0x05A,  -145,    90
0x35A, 0x01C,  -166,    28
0x363, 0x3DA,  -157,   -38
0x38B, 0x3A3,  -117,   -93
0x3C8, 0x386,   -56,  -122
0x00D, 0x386,    13,  -122
0x049, 0x3A8,    73,   -88
0x06D, 0x3E2,   109,   -30
0x072, 0x028,   114,    40
0x057, 0x069,    87,   105
0x01D, 0x094,    29,   148
0x3D8, 0x09E,   -40,   158
0x396, 0x088,  -106,   136
0x366, 0x054,  -154,    84
0x355, 0x00F,  -171,    15
0x368, 0x3CB,  -152,   -53
0x397, 0x398,  -105,  -104
0x3D7, 0x382,   -41,  -126
0x01C, 0x38D,    28,  -115
0x052, 0x3B5,    82,   -75
0x070, 0x3F0,   112,   -16
0x070, 0x032,   112,    50
0x056, 0x06E,    86,   110
0x024, 0x096,    36,   150
0x3E6, 0x0A7,   -26,   167
0x3A9, 0x09D,   -87,   157
0x377, 0x07B,  -137,   123
0x359, 0x04C,  -167,    76
0x34C, 0x018,  -180,    24
0x352, 0x3E3,  -174,   -29
0x369, 0x3B7,  -151,   -73
0x38D, 0x396,  -115,  -106
0x3B8, 0x382,   -72,  -126
0x3E6, 0x37A,   -26,  -134
0x014, 0x382,    20,  -126
0x040, 0x39A,    64,  -102
0x061, 0x3BD,    97,   -67
0x076, 0x3EB,   118,   -21
0x079, 0x01F,   121,    31
0x06A, 0x056,   106,    86
0x048, 0x082,    72,   130
0x014, 0x0A0,    20,   160
0x3D7, 0x0A4,   -41,   164
0x39D, 0x091,   -99,   145
0x36D, 0x065,  -147,   101
0x356, 0x029,  -170,    41
0x35A, 0x3EA,  -166,   -22
0x37A, 0x3B0,  -134,   -80
0x3B1, 0x38D,   -79,  -115
0x3F3, 0x385,   -13,  -123
0x033, 0x39C,    51,  -100
0x060, 0x3D0,    96,   -48
0x070, 0x013,   112,    19
0x05F, 0x055,    95,    85
0x031, 0x089,    49,   137
0x3EF, 0x09F,   -17,   159
0x3AA, 0x095,   -86,   149
0x371, 0x069,  -143,   105
0x356, 0x028,  -170,    40
0x35A, 0x3E2,  -166,   -30
0x37F, 0x3A6,  -129,   -90
0x3BC, 0x385,   -68,  -123
0x003, 0x385,     3,  -123
0x041, 0x3A3,    65,   -93
0x067, 0x3DD,   103,   -35
0x06F, 0x021,   111,    33
0x058, 0x061,    88,    97
0x025, 0x08E,    37,   142
0x3E5, 0x09F,   -27,   159
0x3A4, 0x092,   -92,   146
0x371, 0x06B,  -143,   107
0x354, 0x032,  -172,    50
0x34F, 0x3F4,  -177,   -12
0x365, 0x3BC,  -155,   -68
0x38E, 0x392,  -114,  -110
0x3C1, 0x37B,   -63,  -133
0x3F5, 0x37A,   -11,  -134
0x026, 0x38B,    38,  -117
0x04F, 0x3A9,    79,   -87
0x067, 0x3D1,   103,   -47
0x073, 0x3FC,   115,    -4
0x072, 0x029,   114,    41
0x063, 0x052,    99,    82
0x04A, 0x075,    74,   117
0x028, 0x08F,    40,   143
0x001, 0x09B,     1,   155
0x3D7, 0x09E,   -41,   158
0x3AD, 0x095,   -83,   149
0x38A, 0x07F,  -118,   127
0x36D, 0x060,  -147,    96
0x35A, 0x03A,  -166,    58
0x354, 0x00F,  -172,    15
0x359, 0x3E5,  -167,   -27
0x369, 0x3BF,  -151,   -65
0x386, 0x39F,  -122,   -97
0x3A9, 0x389,   -87,  -119
0x3D3, 0x37F,   -45,  -129
0x3FC, 0x37E,    -4,  -130
0x026, 0x38C,    38,  -116
0x049, 0x3A5,    73,   -91
0x064, 0x3C7,   100,   -57
0x075, 0x3EE,   117,   -18
0x078, 0x01C,   120,    28
0x06F, 0x048,   111,    72
0x059, 0x06E,    89,   110
0x037, 0x08E,    55,   142
0x00C, 0x09F,    12,   159
0x3DF, 0x085,   -33,   133
0x3B2, 0x09B,   -78,   155
0x38B, 0x085,  -117,   133
0x36A, 0x063,  -150,    99
0x356, 0x039,  -170,    57
0x351, 0x00D,  -175,    13
0x358, 0x3E0,  -168,   -32
0x36C, 0x3B5,  -148,   -75
0x38E, 0x396,  -114,  -106
0x3B9, 0x37F,   -71,  -129
0x3EC, 0x377,   -20,  -137
0x020, 0x382,    32,  -126
0x04E, 0x39F,    78,   -97
0x06D, 0x3CE,   109,   -50
0x07B, 0x007,   123,     7
0x071, 0x043,   113,    67
0x051, 0x074,    81,   116
0x01C, 0x097,    28,   151
0x3DD, 0x09F,   -35,   159
0x3A0, 0x08D,   -96,   141
0x371, 0x060,  -143,    96
0x359, 0x023,  -167,    35
0x360, 0x3E2,  -160,   -30
0x381, 0x3AA,  -127,   -86
0x3B8, 0x388,   -72,  -120
0x3F9, 0x382,    -7,  -126
0x038, 0x395,    56,  -107
0x067, 0x3C4,   103,   -60
0x07C, 0x002,   124,     2
0x076, 0x040,   118,    64
0x05A, 0x075,    90,   117
0x02A, 0x09A,    42,   154
0x3F1, 0x0A9,   -15,   169
0x3B9, 0x0A1,   -71,   161
0x38A, 0x089,  -118,   137
0x366, 0x061,  -154,    97
0x354, 0x032,  -172,    50
0x351, 0x002,  -175,     2
0x35C, 0x3D3,  -164,   -45
0x374, 0x3AB,  -140,   -85
0x39B, 0x38B,  -101,  -117
0x3CA, 0x37A,   -54,  -134
0x3FC, 0x378,    -4,  -136
0x02F, 0x389,    47,  -119
0x05A, 0x3AB,    90,   -85
0x076, 0x3DC,   118,   -36
0x07E, 0x018,   126,    24
0x06E, 0x050,   110,    80
0x04A, 0x082,    74,   130
0x011, 0x09D,    17,   157
0x3D0, 0x080,   -48,   128
0x394, 0x086,  -108,   134
0x36A, 0x056,  -150,    86
0x359, 0x017,  -167,    23
0x363, 0x3D7,  -157,   -41
0x38B, 0x3A3,  -117,   -93
0x3C6, 0x385,   -58,  -123
0x006, 0x386,     6,  -122
0x041, 0x39E,    65,   -98
0x069, 0x3CF,   105,   -49
0x07B, 0x00B,   123,    11
0x071, 0x049,   113,    73
0x051, 0x07D,    81,   125
0x01F, 0x09D,    31,   157
0x3E6, 0x0A8,   -26,   168
0x3AF, 0x09E,   -81,   158
0x382, 0x081,  -126,   129
0x362, 0x057,  -158,    87
0x352, 0x028,  -174,    40
0x353, 0x3F8,  -173,    -8
0x361, 0x3CB,  -159,   -53
0x37E, 0x3A4,  -130,   -92
0x3A4, 0x38B,   -92,  -117
0x3D4, 0x37B,   -44,  -133
0x007, 0x37D,     7,  -131
0x036, 0x392,    54,  -110
0x060, 0x3B7,    96,   -73
0x076, 0x3EC,   118,   -20
0x079, 0x027,   121,    39
0x063, 0x060,    99,    96
0x036, 0x08C,    54,   140
0x3FA, 0x0A0,    -6,   160
0x3BA, 0x09A,   -70,   154
0x384, 0x078,  -124,   120
0x360, 0x044,  -160,    68
0x359, 0x002,  -167,     2
0x36E, 0x3C3,  -146,   -61
0x39C, 0x396,  -100,  -106
0x3D9, 0x382,   -39,  -126
0x01A, 0x38A,    26,  -118
0x052, 0x3AC,    82,   -84
0x073, 0x3E3,   115,   -29
0x079, 0x022,   121,    34
0x067, 0x05F,   103,    95
0x03D, 0x08C,    61,   140
0x007, 0x0A4,     7,   164
0x3CD, 0x0A6,   -51,   166
0x398, 0x093,  -104,   147
0x36E, 0x06E,  -146,   110
0x358, 0x040,  -168,    64
0x351, 0x010,  -175,    16
0x359, 0x3E0,  -167,   -32
0x36E, 0x3B8,  -146,   -72
0x38F, 0x398,  -113,  -104
0x3B5, 0x385,   -75,  -123
0x3E2, 0x37C,   -30,  -132
0x010, 0x382,    16,  -126
0x039, 0x394,    57,  -108
0x05B, 0x3B2,    91,   -78
0x073, 0x3DA,   115,   -38
0x07B, 0x009,   123,     9
0x077, 0x036,   119,    54
0x065, 0x060,   101,    96
0x046, 0x081,    70,   129
0x021, 0x098,    33,   152
0x3F5, 0x0A1,   -11,   161
0x3CA, 0x09F,   -54,   159
0x39F, 0x091,   -97,   145
0x37C, 0x075,  -132,   117
0x360, 0x050,  -160,    80
0x352, 0x023,  -174,    35
0x352, 0x3F3,  -174,   -13
0x362, 0x3C5,  -158,   -59
0x383, 0x39A,  -125,  -102
0x3B1, 0x37F,   -79,  -129
0x3E8, 0x376,   -24,  -138
0x022, 0x386,    34,  -122
0x052, 0x3A8,    82,   -88
0x070, 0x3DD,   112,   -35
0x076, 0x01C,   118,    28
0x061, 0x058,    97,    88
0x032, 0x085,    50,   133
0x3F5, 0x099,   -11,   153
0x3B5, 0x092,   -75,   146
0x37E, 0x06D,  -130,   109
0x35C, 0x033,  -164,    51
0x358, 0x3F1,  -168,   -15
0x372, 0x3B5,  -142,   -75
0x3A4, 0x38A,   -92,  -118
0x3E3, 0x377,   -29,  -137
0x022, 0x384,    34,  -124
0x057, 0x3A7,    87,   -89
0x076, 0x3DC,   118,   -36
0x081, 0x018,   129,    24
0x072, 0x04F,   114,    79
0x051, 0x07D,    81,   125
0x025, 0x09A,    37,   154
0x3F2, 0x0A6,   -14,   166
0x3C2, 0x0A0,   -62,   160
0x396, 0x08E,  -106,   142
0x374, 0x06E,  -140,   110
0x35C, 0x048,  -164,    72
0x353, 0x01C,  -173,    28
0x356, 0x3F0,  -170,   -16
0x365, 0x3CA,  -155,   -54
0x37F, 0x3A7,  -129,   -89
0x3A0, 0x38F,   -96,  -113
0x3C8, 0x382,   -56,  -126
0x3F0, 0x37F,   -16,  -129
0x01A, 0x38B,    26,  -117
0x03C, 0x39F,    60,   -97
0x05A, 0x3BC,    90,   -68
0x06C, 0x3E3,   108,   -29
0x073, 0x00D,   115,    13
0x06F, 0x035,   111,    53
0x061, 0x05B,    97,    91
0x045, 0x07C,    69,   124
0x022, 0x093,    34,   147
0x3F8, 0x09F,    -8,   159
0x3CE, 0x0A0,   -50,   160
0x3A4, 0x092,   -92,   146
0x37F, 0x07A,  -129,   122
0x365, 0x057,  -155,    87
0x355, 0x02E,  -171,    46
0x351, 0x003,  -175,     3
0x35B, 0x3D8,  -165,   -40
0x372, 0x3B3,  -142,   -77
0x392, 0x396,  -110,  -106
0x3B9, 0x384,   -71,  -124
0x3E3, 0x37C,   -29,  -132
0x011, 0x384,    17,  -124
0x038, 0x397,    56,  -105
0x059, 0x3B6,    89,   -74
0x06F, 0x3DF,   111,   -33
0x077, 0x00E,   119,    14
0x071, 0x03D,   113,    61
0x05A, 0x06A,    90,   106
0x033, 0x08E,    51,   142
0x003, 0x0A1,     3,   161
0x3CC, 0x0A2,   -52,   162
0x396, 0x08E,  -106,   142
0x36A, 0x064,  -150,   100
0x355, 0x02C,  -171,    44
0x356, 0x3EE,  -170,   -18
0x372, 0x3B4,  -142,   -76
0x3A6, 0x38E,   -90,  -114
0x3E7, 0x383,   -25,  -125
0x027, 0x395,    39,  -107
0x058, 0x3C2,    88,   -62
0x06E, 0x002,   110,     2
0x065, 0x045,   101,    69
0x03C, 0x07A,    60,   122
0x3FE, 0x098,    -2,   152
0x3B9, 0x095,   -71,   149
0x37E, 0x070,  -130,   112
0x35C, 0x034,  -164,    52
0x35A, 0x3EF,  -166,   -17
0x379, 0x3B2,  -135,   -78
0x3B2, 0x38B,   -78,  -117
0x3F8, 0x384,    -8,  -124
0x038, 0x39E,    56,   -98
0x064, 0x3D2,   100,   -46
0x06F, 0x019,   111,    25
0x05B, 0x05A,    91,    90
0x029, 0x08A,    41,   138
0x3E4, 0x09B,   -28,   155
0x3A1, 0x08A,   -95,   138
0x36D, 0x05A,  -147,    90
0x357, 0x019,  -169,    25
0x362, 0x3D2,  -158,   -46
0x38F, 0x39B,  -113,  -101
0x3D0, 0x382,   -48,  -126
0x017, 0x38A,    23,  -118
0x050, 0x3B1,    80,   -79
0x070, 0x3F0,   112,   -16
0x06F, 0x036,   111,    54
0x04C, 0x071,    76,   113
0x011, 0x098,    17,   152
0x3CA, 0x09E,   -54,   158
0x38C, 0x082,  -116,   130
0x360, 0x04C,  -160,    76
0x351, 0x009,  -175,     9
0x364, 0x3C7,  -156,   -57
0x391, 0x396,  -111,  -106
0x3CE, 0x37C,   -50,  -132
0x00F, 0x381,    15,  -127
0x048, 0x39E,    72,   -98
0x06C, 0x3D0,   108,   -48
0x07B, 0x00E,   123,    14
0x071, 0x048,   113,    72
0x053, 0x077,    83,   119
0x027, 0x098,    39,   152
0x3F2, 0x0A5,   -14,   165
0x3C1, 0x0A1,   -63,   161
0x394, 0x08E,  -108,   142
0x371, 0x06E,  -143,   110
0x359, 0x045,  -167,    69
0x351, 0x017,  -175,    23
0x354, 0x3EB,  -172,   -21
0x365, 0x3C3,  -155,   -61
0x382, 0x3A1,  -126,   -95
0x3A6, 0x389,   -90,  -119
0x3D1, 0x37D,   -47,  -131
0x3FE, 0x37D,    -2,  -131
0x028, 0x38D,    40,  -115
0x04E, 0x3A7,    78,   -89
0x067, 0x3CC,   103,   -52
0x075, 0x3F4,   117,   -12
0x074, 0x020,   116,    32
0x068, 0x04D,   104,    77
0x051, 0x070,    81,   112
0x030, 0x08C,    48,   140
0x00A, 0x09B,    10,   155
0x3DF, 0x080,   -33,   128
0x3B3, 0x099,   -77,   153
0x38D, 0x085,  -115,   133
0x36F, 0x066,  -145,   102
0x35C, 0x041,  -164,    65
0x352, 0x018,  -174,    24
0x356, 0x3EC,  -170,   -20
0x364, 0x3C6,  -156,   -58
0x37D, 0x3A3,  -131,   -93
0x3A3, 0x38B,   -93,  -117
0x3CB, 0x37D,   -53,  -131
0x3F7, 0x37E,    -9,  -130
0x022, 0x38A,    34,  -118
0x047, 0x3A2,    71,   -94
0x064, 0x3C6,   100,   -58
0x074, 0x3EF,   116,   -17
0x077, 0x01E,   119,    30
0x06B, 0x04E,   107,    78
0x052, 0x075,    82,   117
0x02A, 0x093,    42,   147
0x3F8, 0x0A3,    -8,   163
0x3C2, 0x09F,   -62,   159
0x390, 0x089,  -112,   137
0x369, 0x060,  -151,    96
0x354, 0x029,  -172,    41
0x358, 0x3ED,  -168,   -19
0x374, 0x3B6,  -140,   -74
0x3A6, 0x390,   -90,  -112
0x3E4, 0x382,   -28,  -126
0x022, 0x393,    34,  -109
0x054, 0x3BE,    84,   -66
0x06B, 0x3FB,   107,    -5
0x065, 0x03E,   101,    62
0x03F, 0x076,    63,   118
0x003, 0x096,     3,   150
0x3BE, 0x096,   -66,   150
0x382, 0x074,  -126,   116
0x35B, 0x03B,  -165,    59
0x356, 0x3F3,  -170,   -13
0x370, 0x3B3,  -144,   -77
0x3A9, 0x38A,   -87,  -118
0x3ED, 0x37D,   -19,  -131
0x031, 0x395,    49,  -107
0x063, 0x3C7,    99,   -57
0x075, 0x00E,   117,    14
0x065, 0x052,   101,    82
0x037, 0x085,    55,   133
0x3F6, 0x09E,   -10,   158
0x3B1, 0x098,   -79,   152
0x377, 0x072,  -137,   114
0x354, 0x038,  -172,    56
0x34F, 0x3F4,  -177,   -12
0x368, 0x3B6,  -152,   -74
0x398, 0x38A,  -104,  -118
0x3D4, 0x375,   -44,  -139
0x012, 0x37A,    18,  -134
0x047, 0x397,    71,  -105
0x06C, 0x3C4,   108,   -60
0x07C, 0x3F8,   124,    -8
0x078, 0x02E,   120,    46
0x066, 0x05E,   102,    94
0x045, 0x082,    69,   130
0x01A, 0x09A,    26,   154
0x3EB, 0x0A2,   -21,   162
0x3BC, 0x09E,   -68,   158
0x390, 0x088,  -112,   136
0x36C, 0x067,  -148,   103
0x355, 0x03A,  -171,    58
0x34F, 0x008,  -177,     8
0x35A, 0x3D3,  -166,   -45
0x379, 0x3A4,  -135,   -92
0x3A9, 0x386,   -87,  -122
0x3E4, 0x37A,   -28,  -134
0x020, 0x38A,    32,  -118
0x051, 0x3B0,    81,   -80
0x06D, 0x3E9,   109,   -23
0x06D, 0x029,   109,    41
0x051, 0x064,    81,   100
0x01C, 0x08D,    28,   141
0x3DC, 0x098,   -36,   152
0x39C, 0x084,  -100,   132
0x36B, 0x053,  -149,    83
0x359, 0x012,  -167,    18
0x366, 0x3CE,  -154,   -50
0x394, 0x39A,  -108,  -102
0x3D6, 0x37F,   -42,  -129
0x01A, 0x389,    26,  -119
0x054, 0x3B2,    84,   -78
0x072, 0x3F2,   114,   -14
0x070, 0x038,   112,    56
0x04D, 0x075,    77,   117
0x011, 0x099,    17,   153
0x3CA, 0x09C,   -54,   156
0x38A, 0x07E,  -118,   126
0x360, 0x046,  -160,    70
0x356, 0x002,  -170,     2
0x36C, 0x3BD,  -148,   -67
0x39E, 0x390,   -98,  -112
0x3DF, 0x37C,   -33,  -132
0x024, 0x38A,    36,  -118
0x059, 0x3B0,    89,   -80
0x077, 0x3EA,   119,   -22
0x07B, 0x02A,   123,    42
0x064, 0x064,   100,   100
0x03A, 0x090,    58,   144
0x006, 0x0A6,     6,   166
0x3CC, 0x0A6,   -52,   166
0x399, 0x093,  -103,   147
0x372, 0x071,  -142,   113
0x35A, 0x046,  -166,    70
0x350, 0x016,  -176,    22
0x357, 0x3E8,  -169,   -24
0x369, 0x3BC,  -151,   -68
0x38A, 0x39B,  -118,  -101
0x3B2, 0x385,   -78,  -123
0x3E1, 0x37B,   -31,  -133
0x014, 0x381,    20,  -127
0x043, 0x39A,    67,  -102
0x066, 0x3C2,   102,   -62
0x079, 0x3F8,   121,    -8
0x075, 0x033,   117,    51
0x05C, 0x068,    92,   104
0x02A, 0x090,    42,   144
0x3EC, 0x09F,   -20,   159
0x3AD, 0x093,   -83,   147
0x379, 0x06B,  -135,   107
0x35E, 0x030,  -162,    48
0x35E, 0x3EE,  -162,   -18
0x37A, 0x3B2,  -134,   -78
0x3AE, 0x38C,   -82,  -116
0x3EE, 0x37F,   -18,  -129
0x02E, 0x392,    46,  -110
0x061, 0x3BB,    97,   -69
0x079, 0x3F4,   121,   -12
0x07A, 0x033,   122,    51
0x062, 0x06B,    98,   107
0x037, 0x092,    55,   146
0x003, 0x0A6,     3,   166
0x3CC, 0x0A5,   -52,   165
0x39A, 0x093,  -102,   147
0x373, 0x072,  -141,   114
0x35B, 0x049,  -165,    73
0x351, 0x01B,  -175,    27
0x356, 0x3EB,  -170,   -21
0x367, 0x3C1,  -153,   -63
0x386, 0x39D,  -122,   -99
0x3AF, 0x385,   -81,  -123
0x3E0, 0x379,   -32,  -135
0x016, 0x381,    22,  -127
0x046, 0x39B,    70,  -101
0x06A, 0x3C9,   106,   -55
0x079, 0x001,   121,     1
0x074, 0x03D,   116,    61
0x055, 0x072,    85,   114
0x021, 0x096,    33,   150
0x3E0, 0x0A2,   -32,   162
0x3A1, 0x091,   -95,   145
0x370, 0x064,  -144,   100
0x358, 0x024,  -168,    36
0x35E, 0x3E4,  -162,   -28
0x37D, 0x3AB,  -131,   -85
0x3B5, 0x386,   -75,  -122
0x3F6, 0x37E,   -10,  -130
0x034, 0x392,    52,  -110
0x065, 0x3C1,   101,   -63
0x07C, 0x3FA,   124,    -6
0x078, 0x038,   120,    56
0x05E, 0x071,    94,   113
0x02E, 0x098,    46,   152
0x3F6, 0x0A8,   -10,   168
0x3BE, 0x0A3,   -66,   163
0x38D, 0x08D,  -115,   141
0x368, 0x067,  -152,   103
0x355, 0x039,  -171,    57
0x34F, 0x009,  -177,     9
0x359, 0x3D8,  -167,   -40
0x371, 0x3AE,  -143,   -82
0x398, 0x38F,  -104,  -113
0x3C5, 0x37C,   -59,  -132
0x3F8, 0x37A,    -8,  -134
0x02C, 0x38A,    44,  -118
0x057, 0x3AD,    87,   -83
0x072, 0x3DF,   114,   -33
0x079, 0x01B,   121,    27
0x067, 0x056,   103,    86
0x03E, 0x084,    62,   132
0x005, 0x09C,     5,   156
0x3C4, 0x09A,   -60,   154
0x389, 0x07A,  -119,   122
0x362, 0x046,  -158,    70
0x359, 0x005,  -167,     5
0x36E, 0x3C6,  -146,   -58
0x39F, 0x397,   -97,  -105
0x3E1, 0x385,   -31,  -123
0x022, 0x393,    34,  -109
0x057, 0x3BF,    87,   -65
0x06F, 0x001,   111,     1
0x067, 0x043,   103,    67
0x03E, 0x07B,    62,   123
0x002, 0x09C,     2,   156
0x3BB, 0x09A,   -69,   154
0x37F, 0x076,  -129,   118
0x35B, 0x03C,  -165,    60
0x356, 0x3F6,  -170,   -10
0x370, 0x3B6,  -144,   -74
0x3A9, 0x38D,   -87,  -115
0x3EB, 0x381,   -21,  -127
0x02F, 0x397,    47,  -105
0x05F, 0x3C9,    95,   -55
0x070, 0x00C,   112,    12
0x061, 0x04F,    97,    79
0x033, 0x085,    51,   133
0x3F2, 0x09B,   -14,   155
0x3AE, 0x092,   -82,   146
0x376, 0x068,  -138,   104
0x359, 0x02B,  -167,    43
0x35B, 0x3E7,  -165,   -25
0x37C, 0x3AA,  -132,   -86
0x3B8, 0x386,   -72,  -122
0x3FD, 0x382,    -3,  -126
0x03B, 0x39E,    59,   -98
0x066, 0x3D4,   102,   -44
0x072, 0x018,   114,    24
0x05E, 0x05A,    94,    90
0x02E, 0x08A,    46,   138
0x3EF, 0x09F,   -17,   159
0x3AC, 0x098,   -84,   152
0x376, 0x073,  -138,   115
0x356, 0x03C,  -170,    60
0x34E, 0x3FD,  -178,    -3
0x35F, 0x3C4,  -161,   -60
0x387, 0x397,  -121,  -105
0x3B9, 0x37E,   -71,  -130
0x3F1, 0x379,   -15,  -135
0x026, 0x389,    38,  -119
0x051, 0x3A7,    81,   -89
0x06A, 0x3D2,   106,   -46
0x075, 0x001,   117,     1
0x072, 0x030,   114,    48
0x061, 0x05A,    97,    90
0x045, 0x078,    69,   120
0x020, 0x090,    32,   144
0x3F8, 0x09C,    -8,   156
0x3CE, 0x09B,   -50,   155
0x3A6, 0x090,   -90,   144
0x384, 0x078,  -124,   120
0x367, 0x057,  -153,    87
0x357, 0x02F,  -169,    47
0x354, 0x006,  -172,     6
0x35B, 0x3DC,  -165,   -36
0x370, 0x3B4,  -144,   -76
0x391, 0x397,  -111,  -105
0x3B7, 0x383,   -73,  -125
0x3E4, 0x37D,   -28,  -131
0x011, 0x386,    17,  -122
0x038, 0x398,    56,  -104
0x059, 0x3B5,    89,   -75
0x06D, 0x3DE,   109,   -34
0x075, 0x009,   117,     9
0x072, 0x035,   114,    53
0x062, 0x05D,    98,    93
0x046, 0x080,    70,   128
0x020, 0x096,    32,   150
0x3F3, 0x0A2,   -13,   162
0x3C8, 0x0A0,   -56,   160
0x39D, 0x092,   -99,   146
0x379, 0x077,  -135,   119
0x35F, 0x054,  -161,    84
0x351, 0x028,  -175,    40
0x351, 0x3F9,  -175,    -7
0x35D, 0x3CF,  -163,   -49
0x376, 0x3A9,  -138,   -87
0x39C, 0x38C,  -100,  -116
0x3CA, 0x37C,   -54,  -132
0x3FA, 0x37B,    -6,  -133
0x029, 0x38B,    41,  -117
0x055, 0x3AA,    85,   -86
0x070, 0x3D9,   112,   -39
0x07B, 0x012,   123,    18
0x070, 0x04B,   112,    75
0x04C, 0x07A,    76,   122
0x018, 0x09C,    24,   156
0x3D6, 0x080,   -42,   128
0x39A, 0x08D,  -102,   141
0x36B, 0x05E,  -149,    94
0x356, 0x020,  -170,    32
0x35E, 0x3DE,  -162,   -34
0x383, 0x388,  -125,  -120
0x3BC, 0x387,   -68,  -121
0x3FE, 0x383,    -2,  -125
0x039, 0x39C,    57,  -100
0x065, 0x3CC,   101,   -52
0x077, 0x009,   119,     9
0x070, 0x047,   112,    71
0x04F, 0x079,    79,   121
0x01E, 0x09C,    30,   156
0x3E3, 0x0A6,   -29,   166
0x3AD, 0x09C,   -83,   156
0x37F, 0x07D,  -129,   125
0x361, 0x055,  -159,    85
0x353, 0x026,  -173,    38
0x353, 0x3F6,  -173,   -10
0x362, 0x3CC,  -158,   -52
0x37C, 0x3A8,  -132,   -88
0x3A0, 0x38F,   -96,  -113
0x3C9, 0x382,   -55,  -126
0x3F2, 0x37F,   -14,  -129
0x01D, 0x389,    29,  -119
0x042, 0x39F,    66,   -97
0x060, 0x3C0,    96,   -64
0x071, 0x3E8,   113,   -24
0x076, 0x014,   118,    20
0x070, 0x03F,   112,    63
0x05A, 0x066,    90,   102
0x03D, 0x086,    61,   134
0x016, 0x099,    22,   153
0x3EA, 0x0A2,   -22,   162
0x3BE, 0x09C,   -66,   156
0x395, 0x08C,  -107,   140
0x371, 0x06E,  -143,   110
0x35A, 0x047,  -166,    71
0x350, 0x019,  -176,    25
0x354, 0x3E6,  -172,   -26
0x369, 0x3B8,  -151,   -72
0x38F, 0x393,  -113,  -109
0x3C0, 0x37C,   -64,  -132
0x3F8, 0x37A,    -8,  -134
0x02F, 0x38F,    47,  -113
0x05B, 0x3B7,    91,   -73
0x072, 0x3EF,   114,   -17
0x072, 0x02D,   114,    45
0x056, 0x066,    86,   102
0x025, 0x08D,    37,   141
0x3E5, 0x09A,   -27,   154
0x3A6, 0x08B,   -90,   139
0x375, 0x060,  -139,    96
0x35D, 0x022,  -163,    34
0x362, 0x3DE,  -158,   -34
0x388, 0x3A6,  -120,   -90
0x3C6, 0x387,   -58,  -121
0x009, 0x388,     9,  -120
0x048, 0x3A8,    72,   -88
